collecteddate,floorspaceid,headcount,temperature,humidity,co2
2024-07-10 10:30:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:31:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:31:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:31:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:32:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:34:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:35:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:36:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:38:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:42:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:42:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:43:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:44:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:45:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:45:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:46:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:47:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:47:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:48:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:48:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:49:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:49:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:50:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:50:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:52:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:52:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:53:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:54:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:55:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:57:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:59:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-10 11:00:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:01:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:01:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:02:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:03:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:04:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:05:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:05:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:05:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:06:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:07:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:09:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:09:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:13:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:14:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:14:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:16:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:17:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:17:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:18:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:18:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:20:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-10 11:20:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:21:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:22:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:22:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:23:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:23:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:24:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:25:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:26:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:27:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:27:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:28:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:28:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-10 11:29:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:30:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:30:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:31:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:31:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:33:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:34:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:34:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:35:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:35:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:38:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:39:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:39:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:40:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:42:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:43:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:43:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:44:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:45:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:46:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:47:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:51:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:52:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:52:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:53:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:53:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:54:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 11:54:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:55:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 11:59:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:00:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:00:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:02:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:03:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:03:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:04:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:05:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:10:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:11:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:11:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:11:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:12:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:12:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:13:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:27:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:27:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:28:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:50:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:50:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:51:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:52:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:54:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:54:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:55:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:55:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:57:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 12:57:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 12:58:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:01:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 13:01:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:02:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:04:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 13:05:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:06:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:09:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 13:09:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:10:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:16:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 13:17:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:17:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:26:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 13:27:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:28:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:36:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 13:38:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:38:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:39:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 13:39:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 13:40:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 14:39:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 14:40:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 14:41:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 14:48:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 14:48:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 14:49:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 15:28:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 15:29:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 15:30:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 08:30:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 08:30:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 08:31:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 09:18:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:20:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 09:20:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 09:22:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:28:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 09:29:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 09:29:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:29:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:29:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:31:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 09:32:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:32:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 09:33:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 09:33:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:34:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-11 09:35:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:35:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:35:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:35:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:35:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-11 09:35:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:35:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-11 09:35:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:37:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:37:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-11 09:37:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:37:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:37:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:37:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:37:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:37:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:37:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:37:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:37:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:37:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:37:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:38:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:38:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:38:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:38:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:38:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:38:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:38:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:38:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:38:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:39:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:39:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:39:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:39:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:39:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:39:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:39:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:39:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:39:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:39:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:39:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:39:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:40:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:40:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:40:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:40:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:40:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:40:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:40:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:40:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:40:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:40:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:40:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:40:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:41:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:41:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:41:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:41:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:41:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:41:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:41:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:41:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:42:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:42:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:42:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:42:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:42:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:42:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:42:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:43:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:43:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:44:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:44:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:44:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:44:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:44:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:44:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:44:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:45:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:45:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:45:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:45:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:45:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:45:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:46:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:46:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:46:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:46:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:46:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:46:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:47:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:47:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:47:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:47:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:47:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:47:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:48:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:48:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:50:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:50:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:51:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:51:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:51:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:51:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:51:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:51:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:51:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:51:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:52:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:52:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:52:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:52:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:52:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:52:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:52:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:52:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:53:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:53:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:53:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:53:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:53:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:53:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:53:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:53:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:53:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:53:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:54:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:54:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:54:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:54:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:54:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:54:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:54:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:54:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:54:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:54:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-11 09:55:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-11 09:55:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
